iter	Logloss
0	0.6760345705
1	0.6600563578
2	0.6459487923
3	0.6335972927
4	0.622870045
5	0.6139487418
6	0.6051127129
7	0.5975505607
8	0.5908815519
9	0.5848614744
10	0.5793264143
11	0.5741275057
12	0.5698496168
13	0.56593357
14	0.562707205
15	0.5596682233
16	0.5569469005
17	0.5541905703
18	0.5514571176
19	0.5490796332
20	0.5473153673
21	0.5458246552
22	0.5440582602
23	0.5423995679
24	0.5411102106
25	0.5398685057
26	0.5385318602
27	0.537454229
28	0.536581512
29	0.535942571
30	0.5349902264
31	0.5342017092
32	0.533462015
33	0.5328731054
34	0.5322123224
35	0.5316027589
36	0.5311376506
37	0.5306494355
38	0.530160103
39	0.5297984457
40	0.5292626459
41	0.5288398067
42	0.5285556333
43	0.5281919883
44	0.5278247507
45	0.5274599402
46	0.5272951673
47	0.5271318533
48	0.5269719019
49	0.5267706571
50	0.5265548237
51	0.5263604161
52	0.5261999197
53	0.5260479667
54	0.5258750102
55	0.5257287272
56	0.5255052691
57	0.5253924059
58	0.5252335557
59	0.5251564179
60	0.5250565872
61	0.524925567
62	0.5248209774
63	0.5247085026
64	0.5246180109
65	0.5245719559
66	0.5245116148
67	0.5244967567
68	0.5244663159
69	0.5244378042
70	0.5243754625
71	0.5243189669
72	0.5243075382
73	0.5242526305
74	0.5241710798
75	0.5241129951
76	0.5240469735
77	0.5239848454
78	0.5239533586
79	0.5239318137
80	0.5239053775
81	0.5239068574
82	0.5238864982
83	0.5238783487
84	0.523834669
85	0.5238117486
86	0.5237857836
87	0.5237419713
88	0.5236867494
89	0.5236400509
90	0.5236027604
91	0.5235740224
92	0.5235425371
93	0.5234983323
94	0.5234719081
95	0.5234552462
96	0.523427953
97	0.5234277219
98	0.5234047281
99	0.5233840157
100	0.5233647883
101	0.5233597655
102	0.5233297749
103	0.5233530957
104	0.5233196175
105	0.5233238372
106	0.5233064905
107	0.5232561122
108	0.5232211789
109	0.523166118
110	0.5231476776
111	0.5231737715
112	0.5231720759
113	0.5231537554
114	0.5231244361
115	0.5231026279
116	0.523050279
117	0.523043675
118	0.5230344102
119	0.5230086954
120	0.5230142684
121	0.522998841
122	0.5229690765
123	0.5229465717
124	0.5229428668
125	0.5229256009
126	0.5228880098
127	0.5228620876
128	0.5228506007
129	0.5228246476
130	0.5228248416
131	0.5228092779
132	0.5227841277
133	0.5227805158
134	0.5227527471
135	0.5227333585
136	0.5227581545
137	0.5227377364
138	0.5227076047
139	0.5227001901
140	0.5226876041
141	0.5226817586
142	0.5226737763
143	0.5226674999
144	0.5226589034
145	0.5226523594
146	0.522662682
147	0.5226197333
148	0.5226061402
149	0.5225934203
150	0.5225982609
151	0.522565601
152	0.5225660578
153	0.5225600803
154	0.5225566786
155	0.5225564057
156	0.522553526
157	0.5225361179
158	0.5225261115
159	0.5225281402
160	0.5225303112
161	0.5225373454
162	0.5225336332
163	0.5225482094
164	0.5225290487
165	0.5225221809
166	0.5225153746
167	0.5225023122
168	0.5225029679
169	0.5224948572
170	0.5224842047
171	0.5224700884
172	0.5224683949
173	0.5224659081
174	0.5224777143
175	0.5224778083
176	0.5224518244
177	0.522421616
178	0.5224198635
179	0.5224270289
180	0.52241312
181	0.5224021858
182	0.5224048705
183	0.522399862
184	0.5223952249
185	0.5224041447
186	0.5223942618
187	0.5223904903
188	0.5223756171
189	0.5223685433
190	0.5223595664
191	0.5223694567
192	0.5223484809
193	0.5223551706
194	0.5223668191
195	0.5223513932
196	0.5223454842
197	0.5223444903
198	0.5223569769
199	0.5223310018
200	0.522343667
201	0.5223305025
202	0.5223285984
203	0.5223433355
204	0.5223421324
205	0.522329164
206	0.5223261141
207	0.5223259351
208	0.5223142577
209	0.522293302
210	0.5222848695
211	0.5222844924
212	0.5222797891
213	0.5222927999
214	0.5222818289
215	0.5222851676
216	0.5222870445
217	0.5222911392
218	0.5222803547
219	0.5222753906
220	0.5222777156
221	0.5222718273
222	0.5222601991
223	0.5222403977
224	0.5222367674
225	0.5222258621
226	0.5222244311
227	0.5222247949
228	0.522245584
229	0.5222353441
230	0.5222507641
231	0.5222618868
232	0.522252115
233	0.5222527065
234	0.5222610177
235	0.5222790501
236	0.5222602993
237	0.522268585
238	0.522265902
239	0.522276801
240	0.5222734522
241	0.5222763497
242	0.5222952631
243	0.5222889125
244	0.522287788
245	0.5222788933
246	0.5222939197
247	0.5222889265
248	0.5222718981
249	0.5222744348
250	0.5222890185
251	0.5222929271
252	0.5222848794
253	0.5222797377
254	0.5223004423
255	0.522298231
256	0.5223282239
257	0.5223387027
258	0.522340218
259	0.5223383364
260	0.5223594895
261	0.5223653981
262	0.5223707011
263	0.5223700514
264	0.5223514359
265	0.522359014
266	0.5223604614
267	0.5223524351
268	0.522360912
269	0.522350238
270	0.5223530716
271	0.5223558747
272	0.5223580231
273	0.52234425
274	0.5223386903
275	0.5223305589
276	0.5223432614
